hgnc_symbol,FDR,logFC
HOXC12,0.020851100235128702,0.5934814081966372
CYFIP2,0.036016224672107904,0.4336763489894583
RPL11,5.718740867244332e-06,0.8073605288848414
ARHGEF37,0.015116628631591989,0.31524480309537295
RNF217,0.007337794540855653,0.8928887085251513
MCM9,0.0046169297384398905,0.5778572152845355
CDCA7,0.009313010568883546,0.18401020162746506
HBS1L,0.017278036352152387,0.7879292338255043
OGG1,0.019838373711533498,0.6120311770449339
ZNF677,0.02694083670016785,0.053909272073752956
ATF6B,0.020959725720164742,0.4201936800011322
SLC9A7,0.03426097501983798,0.6790688365654296
HINT3,0.010222612486575872,0.9186017779775258
ADCY3,0.043905871819547276,0.00040202489135743313
SIK1,0.0013693796598963082,0.9767591490310596
CERS2,0.033523375508920115,0.37658031474577447
TTLL5,0.02086524011835635,0.9737835383583225
PLIN1,0.027934491422287586,0.604716100974053
PCDHB4,0.007019346929761689,0.828845807980693
CTLA4,0.009905074454243941,0.5747115047081023
CENPB,0.040037228433776835,0.6280761983073504
ACKR2,0.04841307878596988,0.28557628169569393
ASIP,0.015671208907962142,0.586833340656083
MAGT1,0.034616130783465704,0.7500217637026599
TOPBP1,0.04381945761480192,0.8583138364290424
ANKS3,0.04473033317519237,0.7550821884676802
CRYGA,0.004252210568488896,0.698057248447303
TMC6,0.0019527391616441182,0.8644794300545998
MPP7,0.008491520978228445,0.32268099683674645
ZCCHC13,0.04390712517147066,0.6707887907875872
EXOC7,0.004917341691652505,0.45087393641334916
GIGYF1,0.02105538125025261,0.3821027520315172
RFTN1,0.0478944765075251,0.4108113499221856
SOX21,0.026658264248650854,0.4014795834695406
DTX3,0.03459385569752367,0.3173839459582769
MRPL50,0.01577578155030315,0.6219193679203014
CDK8,0.03432504638407918,0.43024727082126435
RAB39B,0.04173128359486865,0.9738020779272523
PHKB,0.0009144138672095904,0.6778008914343111
TBKBP1,0.03750721574724838,0.19856988842711087
MRPL16,0.049443054445324736,0.4267010093480328
MSMO1,0.03740828271899197,0.343346239774423
MYH7B,0.01402219960322026,0.7976388039585666
TIFAB,0.03946396642257443,0.8799982885634318
TMCC2,0.005161300328882102,0.903841955826372
UBA6,0.02239467630879526,0.6627198123752622
RAPGEF6,0.04542977515465478,0.2702082620297578
TTLL13,0.014680707418683976,0.25236670150458973
TIMM23,0.014388766929317438,0.8548979426974024
SPRYD3,0.006501428605913884,0.5277146463087466
DIAPH1,0.0009683478935148537,0.8021610840045981
SCGB2B2,0.03394177664699455,0.5724885171916063
IFIT5,0.010581405800002953,0.7331425252875111
TIMD4,0.013277332968611312,0.5190116274640558
ZNF689,0.024578657964016915,0.770883910501888
HTR3B,0.0026681272558540196,0.5688579907047155
ABHD18,0.028705880274600654,0.4657098785919809
OR12D3,0.007336428745290508,0.3426889079532818
MYF5,0.029465276845164215,0.06820934841670412
CFAP251,0.03498791800104656,0.37792417932809985
PRKX,0.005116721441391293,0.07962607769825236
RNMT,0.020702799390978417,0.982817113730445
FAM104A,0.03472000788638726,0.18161285133076377
THSD7B,0.020708963476345134,0.8118586977205398
NIPAL4,0.002497672947304358,0.8749616449558981
CSN1S1,0.02679482029577558,0.6884132523859433
ATXN7L1,0.033189732260989445,0.5694944127453757
F9,0.02574445560291543,0.16097143681560877
BMP2K,0.04722973779954067,0.4668800227633063
ZNRF1,0.029327752025099647,0.345172051155215
SLC7A7,0.04517009576439418,0.2250399578140846
KYNU,0.006873735207311877,0.5925118687657968
PABPC1L2B,0.006963817362537927,0.31226983770191696
FAIM2,0.04036956443547619,0.9163055534683507
BCS1L,0.01988384184927668,0.9096355249515571
KATNB1,0.00826770985584664,0.2571182937821962
VPS13A,0.0463754290198017,0.1108913007440292
MYOZ3,0.017388292987275327,0.19296273201911285
RAB17,0.03754060515680778,0.49958417067888605
TMUB2,0.03629989926752258,0.7285856679745962
KRT24,0.0441653045602905,0.20819443840879148
IRX4,0.031183610352780444,0.24803355837723073
ANG,0.03754712170136686,0.851671874936367
LRRC8C,0.017444917098892128,0.41584871826752734
SOX2,0.013496394588251304,0.6166850671552362
OLFM4,0.04479431090980335,0.23366613923925006
ZNF684,0.021404559493564748,0.10196725942579743
GRIK3,0.04824200235741928,0.5158570169685298
CCDC150,0.03317207489092241,0.47714098704978236
WLS,0.03108478601045609,0.15267164409316325
TNIP1,0.00573729864766876,0.6218062317404155
SYCE1L,0.04747446293535357,0.5440101188139381
PTPMT1,0.022495606673997026,0.6541373469707443
FFAR4,0.02891948071935659,0.1445455401246598
ARMT1,0.02040684013806406,0.7515278171352439
ZNF501,0.011851349012151386,0.2220491397999227
UNKL,0.04516897602811269,0.519351824366033
ACTN1,0.028683974333614293,0.7852960282216189
PCDH10,0.00014351635155794852,0.02233042799180618
XAGE3,0.030857245681036195,0.3243624597261865
CPS1,0.01633224508860481,0.872922376400111
GPATCH8,0.026352905112880465,0.8447096076020696
OTOF,0.04429710496553873,0.5384405925945437
EI24,0.01786348800012499,0.866608274166513
CNOT3,0.04542675754598996,0.9498059913536265
BEX3,0.03116800578959014,0.8264069976293413
CYP51A1,0.0007910621423278142,0.8541154438365387
